DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1002,B01996,L00250,18:42.7,M2,Line-2,Day,OP-A,1,204.923,5.891,98.09,57.021,0.5029,46.018,0.0968,12.933,11.123,1.653,Normal
PN-1002,B01996,L00250,19:55.5,M2,Line-2,Day,OP-A,1,203.199,5.957,104.535,56.277,0.4605,46.564,0.0797,12.948,10.901,1.56,Normal
PN-1002,B01996,L00250,24:18.1,M2,Line-2,Day,OP-A,1,205.102,5.846,109.81,52.468,0.554,36.815,0.108,13.072,10.789,1.596,Normal
PN-1002,B01996,L00250,24:56.7,M2,Line-2,Day,OP-A,1,203.182,5.973,101.488,52.513,0.515,45.718,0.0948,12.521,10.841,1.642,Normal
PN-1002,B01996,L00250,29:20.9,M2,Line-2,Day,OP-A,1,205.541,5.819,102.684,52.779,0.5229,45.646,0.053,13.219,10.938,1.572,Normal
PN-1005,B01997,L00250,44:24.9,M3,Line-1,Day,OP-C,5,198.503,5.259,102.707,50.337,0.493,42.434,0.089,13.756,11.502,1.714,Normal
PN-1005,B01997,L00250,46:30.3,M3,Line-1,Day,OP-C,5,200.43,5.547,99.547,46.164,0.4718,34.972,0.0965,14.048,11.625,1.702,Normal
PN-1005,B01997,L00250,48:45.7,M3,Line-1,Day,OP-C,5,198.526,5.185,90.673,48.02,0.4661,47.008,0.0971,13.991,11.698,1.699,Normal
PN-1005,B01997,L00250,51:52.2,M3,Line-1,Day,OP-C,5,199.496,5.147,102.014,49.628,0.4707,44.967,0.0951,13.561,11.687,1.664,Normal
PN-1005,B01997,L00250,51:42.4,M3,Line-1,Day,OP-C,5,199.152,5.372,95.125,49.09,0.4018,44.35,0.0877,14.346,11.821,1.727,Normal
PN-1006,B01998,L00250,13:49.2,M2,Line-2,Day,OP-B,6,209.808,5.956,106.82,55.489,0.5234,46.485,0.0846,15.396,13.821,1.932,Normal
PN-1006,B01998,L00250,15:12.3,M2,Line-2,Day,OP-B,6,209.41,6.005,102.064,52.747,0.5214,37.754,0.1071,15.425,13.992,1.95,Normal
PN-1006,B01998,L00250,18:50.3,M2,Line-2,Day,OP-B,6,205.586,6.007,105.983,55.88,0.5463,52.609,0.0884,14.901,13.902,1.968,Normal
PN-1006,B01998,L00250,18:58.0,M2,Line-2,Day,OP-B,6,207.276,6.166,109.074,53.276,0.549,50.361,0.1076,14.858,13.892,1.943,Normal
PN-1006,B01998,L00250,24:39.7,M2,Line-2,Day,OP-B,6,207.022,5.802,103.603,56.306,0.5118,29.053,0.0699,14.465,13.842,1.964,Normal
PN-1003,B01999,L00250,36:33.9,M2,Line-2,Day,OP-A,1,194.73,4.902,97.852,48.484,0.4736,31.943,0.0789,16.125,15.412,2.097,Normal
PN-1003,B01999,L00250,38:51.1,M2,Line-2,Day,OP-A,1,192.081,4.896,93.48,47.151,0.438,41.332,0.079,15.819,15.17,2.076,Normal
PN-1003,B01999,L00250,40:46.8,M2,Line-2,Day,OP-A,1,192.252,4.961,95.449,46.455,0.4305,49.625,0.0936,15.942,15.092,2.081,Normal
PN-1003,B01999,L00250,40:48.5,M2,Line-2,Day,OP-A,1,193.82,4.899,95.402,46.59,0.4638,33.484,0.1001,15.352,15.349,2.054,Normal
PN-1003,B01999,L00250,44:39.0,M2,Line-2,Day,OP-A,1,193.495,4.795,93.116,46.955,0.4445,41.618,0.0948,15.683,15.252,2.077,Normal
PN-1003,B02000,L00250,10:11.7,M2,Line-1,Day,OP-D,5,192.76,5.031,91.102,47.236,0.3724,38.012,0.0929,16.142,15.297,2.042,Normal
PN-1003,B02000,L00250,12:16.5,M2,Line-1,Day,OP-D,5,190.33,4.985,92.962,48.364,0.4071,42.428,0.0863,15.71,15.376,2.098,Normal
PN-1003,B02000,L00250,14:57.3,M2,Line-1,Day,OP-D,5,192.447,5.089,95.742,44.674,0.3997,40.434,0.1054,15.771,15.281,1.981,Normal
PN-1003,B02000,L00250,14:14.1,M2,Line-1,Day,OP-D,5,195.242,5.263,96.111,42.375,0.4454,41.599,0.0842,15.883,15.412,2.048,Normal
PN-1003,B02000,L00250,19:26.9,M2,Line-1,Day,OP-D,5,192.301,4.76,94.151,46.51,0.4583,46.052,0.1008,15.86,15.308,2.063,Normal
PN-1005,B02001,L00251,49:34.5,M1,Line-2,Day,OP-E,7,200.194,5.282,102.626,50.587,0.4525,,0.0747,13.773,11.553,1.781,Normal
PN-1005,B02001,L00251,50:54.8,M1,Line-2,Day,OP-E,7,198.994,5.384,100.057,51.807,0.4349,46.894,0.0874,13.571,11.713,1.685,Normal
PN-1005,B02001,L00251,53:42.0,M1,Line-2,Day,OP-E,7,200.486,5.226,94.99,47.777,0.4831,44.664,0.0848,14.043,11.798,1.769,Normal
PN-1005,B02001,L00251,55:20.0,M1,Line-2,Day,OP-E,7,196.75,5.507,97.268,50.155,0.4259,39.708,0.0684,14.117,11.684,1.682,Normal
PN-1005,B02001,L00251,58:28.7,M1,Line-2,Day,OP-E,7,197.612,5.385,99.743,48.942,0.4806,46.108,0.0838,14.227,11.76,1.698,Normal
PN-1005,B02002,L00251,18:32.5,M2,Line-2,Day,OP-D,8,200.707,5.574,103.012,49.767,0.4858,34.598,0.0819,13.863,11.701,1.733,Normal
PN-1005,B02002,L00251,20:30.9,M2,Line-2,Day,OP-D,8,199.664,5.371,98.427,51.308,0.5013,44.984,0.0716,13.441,11.615,1.695,Normal
PN-1005,B02002,L00251,23:37.0,M2,Line-2,Day,OP-D,8,199.054,5.527,103.916,54.505,0.4877,43.514,0.0945,13.433,11.597,1.745,Normal
PN-1005,B02002,L00251,25:13.8,M2,Line-2,Day,OP-D,8,204.31,5.579,96.391,49.324,0.4972,44.372,0.0874,13.771,11.698,1.719,Normal
PN-1005,B02002,L00251,24:48.8,M2,Line-2,Day,OP-D,8,200.997,5.57,102.431,51.688,0.4706,46.342,0.0794,13.547,11.519,1.755,Normal
PN-1005,B02003,L00251,40:53.5,M2,Line-2,Day,OP-A,3,201.973,5.524,95.11,50.455,0.4389,38.537,0.079,13.936,11.882,1.722,Normal
PN-1005,B02003,L00251,42:13.5,M2,Line-2,Day,OP-A,3,201.735,5.452,95.99,51.318,0.5014,43.389,0.0984,14.114,11.8,1.7,Normal
PN-1005,B02003,L00251,45:19.3,M2,Line-2,Day,OP-A,3,200.978,5.456,102.358,49.624,0.4771,49.769,0.0953,13.74,11.705,1.785,Normal
PN-1005,B02003,L00251,46:56.5,M2,Line-2,Day,OP-A,3,200.767,5.239,99.299,47.176,0.4413,44.939,0.0936,13.385,11.594,1.728,Normal
PN-1005,B02003,L00251,49:30.0,M2,Line-2,Day,OP-A,3,200.662,5.455,100.835,50.91,0.4562,46.754,0.0781,13.944,11.715,1.72,Normal
PN-1006,B02004,L00251,01:27.7,M3,Line-1,Day,OP-D,2,205.991,5.857,100.038,54.544,0.4998,47.93,0.0696,15.66,13.683,1.913,Normal
PN-1006,B02004,L00251,02:49.4,M3,Line-1,Day,OP-D,2,203.5,5.923,101.352,53.825,0.4703,43.594,0.0883,15.699,13.913,1.944,Normal
PN-1006,B02004,L00251,05:23.9,M3,Line-1,Day,OP-D,2,203.684,5.866,104.313,49.797,0.5288,47.145,0.1191,15.111,13.921,2,Normal
PN-1006,B02004,L00251,07:17.2,M3,Line-1,Day,OP-D,2,206.109,5.941,103.889,51.091,0.5607,50.861,0.0814,15.355,13.957,1.902,Normal
PN-1006,B02004,L00251,12:20.0,M3,Line-1,Day,OP-D,2,203.725,5.83,102.912,53.722,0.4926,43.644,0.0906,14.907,13.981,1.907,Normal
PN-1003,B02005,L00251,21:24.9,M1,Line-2,Day,OP-B,6,191.175,4.988,99.244,45.048,0.3909,45.691,0.1016,15.735,15.121,2.038,Normal
PN-1003,B02005,L00251,23:28.8,M1,Line-2,Day,OP-B,6,189.458,4.815,88.518,46.564,0.3954,36.505,0.0943,15.6,15.303,2.054,Normal
PN-1003,B02005,L00251,24:07.6,M1,Line-2,Day,OP-B,6,192.699,5.024,86.644,44.255,0.3496,43.16,0.0976,15.33,15.331,2.079,Normal
PN-1003,B02005,L00251,24:43.5,M1,Line-2,Day,OP-B,6,190.404,5.098,93.637,45.007,0.3953,37.572,0.0874,16.384,15.14,2.029,Normal
PN-1003,B02005,L00251,30:30.8,M1,Line-2,Day,OP-B,6,188.875,4.954,89.043,46.675,0.3883,50.072,0.0882,15.89,15.328,2.049,Normal
PN-1001,B02006,L00251,00:59.8,M2,Line-2,Swing,OP-E,3,198.321,5.336,100.376,45.431,0.4422,55.511,0.1594,14.869,12.66,1.926,Material
PN-1001,B02006,L00251,03:31.2,M2,Line-2,Swing,OP-E,3,202.047,5.295,100.842,49.298,0.4224,37.838,0.1503,14.247,12.704,1.92,Material
PN-1001,B02006,L00251,04:04.4,M2,Line-2,Swing,OP-E,3,199.931,5.417,98.696,49.591,0.4445,36.203,0.1305,14.116,12.635,1.926,Material
PN-1001,B02006,L00251,05:53.7,M2,Line-2,Swing,OP-E,3,197.764,5.177,98.274,48.692,0.4131,39.222,0.1278,14.899,12.651,1.943,Material
PN-1001,B02006,L00251,07:01.0,M2,Line-2,Swing,OP-E,3,194.342,5.495,97.53,48.527,0.411,39.248,0.1414,14.559,12.725,1.916,Material
PN-1004,B02007,L00251,42:22.2,M1,Line-1,Swing,OP-F,8,207.52,6.083,101.156,56.428,0.4996,40.866,0.0924,12.453,9.821,1.473,Normal
PN-1004,B02007,L00251,44:27.0,M1,Line-1,Swing,OP-F,8,210.417,6.2,108.359,55.019,0.5438,43.882,0.1061,12.352,9.763,1.518,Normal
PN-1004,B02007,L00251,47:11.1,M1,Line-1,Swing,OP-F,8,209.007,6.394,103.543,56.289,0.5347,44.473,0.0726,12.314,9.848,1.52,Normal
PN-1004,B02007,L00251,49:40.7,M1,Line-1,Swing,OP-F,8,213.584,6.274,109.212,54.973,0.521,38.16,0.0645,12.744,9.891,1.475,Normal
PN-1004,B02007,L00251,47:10.8,M1,Line-1,Swing,OP-F,8,210.703,6.039,106.301,54.847,0.5254,43.448,0.0563,12.099,9.919,1.48,Normal
PN-1001,B02008,L00251,19:36.1,M4,Line-2,Swing,OP-B,2,198.705,4.958,102.622,49.212,0.5059,30.53,0.0918,13.986,12.472,1.838,Normal
PN-1001,B02008,L00251,21:42.2,M4,Line-2,Swing,OP-B,2,201.431,5.481,96.01,49.88,0.4922,34.383,0.0868,13.816,12.502,1.814,Normal
PN-1001,B02008,L00251,24:22.6,M4,Line-2,Swing,OP-B,2,196.85,5.024,93.189,49.448,0.4678,44.652,0.0575,13.611,12.683,1.894,Normal
PN-1001,B02008,L00251,23:12.9,M4,Line-2,Swing,OP-B,2,198.83,5.322,99.805,52.033,0.4762,45.292,0.1152,14.219,12.365,1.824,Normal
PN-1001,B02008,L00251,25:40.2,M4,Line-2,Swing,OP-B,2,196.968,5.42,97.103,50.01,0.4777,42.708,0.0928,14.425,12.417,1.858,Normal
PN-1002,B02009,L00252,39:09.6,M4,Line-1,Swing,OP-A,3,203.578,5.902,100.102,52.752,0.5356,43.071,0.0728,12.276,10.791,1.601,Normal
PN-1002,B02009,L00252,41:34.1,M4,Line-1,Swing,OP-A,3,205.509,6.016,102.988,56.244,0.525,41.219,0.0968,12.664,11.042,1.62,Normal
PN-1002,B02009,L00252,42:06.4,M4,Line-1,Swing,OP-A,3,208.276,5.944,102.32,54.618,0.5232,45.292,0.086,13.094,10.943,1.59,Normal
PN-1002,B02009,L00252,44:28.7,M4,Line-1,Swing,OP-A,3,204.823,5.812,109.001,52.584,0.5145,44.534,0.0947,13.318,10.862,1.631,Normal
PN-1002,B02009,L00252,49:27.8,M4,Line-1,Swing,OP-A,3,208.18,5.893,106.243,54.449,0.5271,36.278,0.1097,13.219,10.906,1.648,Normal
PN-1005,B02010,L00252,17:45.1,M1,Line-2,Swing,OP-A,7,202.52,5.562,99.315,50.64,0.4989,49.18,0.085,13.427,11.746,1.765,Normal
PN-1005,B02010,L00252,20:11.6,M1,Line-2,Swing,OP-A,7,201.866,5.25,96.642,46.677,0.4496,43.076,0.0436,13.045,11.847,1.689,Normal
PN-1005,B02010,L00252,20:46.7,M1,Line-2,Swing,OP-A,7,201.675,5.532,100.172,50.118,0.4155,40.441,0.0881,13.938,11.764,1.742,Normal
PN-1005,B02010,L00252,21:25.1,M1,Line-2,Swing,OP-A,7,199.019,5.558,97.171,48.526,0.4712,53.594,0.0964,13.932,11.734,1.717,Normal
PN-1005,B02010,L00252,26:20.3,M1,Line-2,Swing,OP-A,7,200.799,5.677,101.085,50.479,0.4606,46.736,0.0905,14.051,11.555,1.751,Normal
PN-1003,B02011,L00252,37:37.3,M2,Line-2,Swing,OP-C,2,195.405,4.974,96.425,50.268,0.5083,31.64,0.0928,16.454,15.341,2.037,Wear
PN-1003,B02011,L00252,38:43.3,M2,Line-2,Swing,OP-C,2,194.204,5.152,91.917,52.904,0.518,46.219,0.0959,16.211,15.283,2.086,Wear
PN-1003,B02011,L00252,40:37.0,M2,Line-2,Swing,OP-C,2,195.933,5.182,93.488,47.87,0.5307,45.987,0.0864,17.1,15.312,1.961,Wear
PN-1003,B02011,L00252,41:30.3,M2,Line-2,Swing,OP-C,2,192.887,5.06,98.992,51.406,0.5388,47.803,0.119,16.157,15.203,1.973,Wear
PN-1003,B02011,L00252,43:01.7,M2,Line-2,Swing,OP-C,2,192.578,4.839,90.059,49.919,0.4604,43.415,0.0783,16.215,15.365,2.042,Wear
PN-1004,B02012,L00252,07:56.7,M3,Line-2,Swing,OP-B,3,209.348,6.047,105.692,56.246,0.5231,36.708,0.1103,12.806,9.944,1.517,Normal
PN-1004,B02012,L00252,09:40.9,M3,Line-2,Swing,OP-B,3,207.042,6.024,105.481,51.731,0.507,37.592,0.1151,11.527,9.862,1.475,Normal
PN-1004,B02012,L00252,12:01.0,M3,Line-2,Swing,OP-B,3,212.147,6.181,108.49,57.985,0.5688,45.649,0.1002,12.674,9.829,1.481,Normal
PN-1004,B02012,L00252,12:44.2,M3,Line-2,Swing,OP-B,3,207.899,6.071,103.642,52.618,0.5229,37.585,0.122,12.329,9.883,1.47,Normal
PN-1004,B02012,L00252,15:38.2,M3,Line-2,Swing,OP-B,3,207.589,6.157,110.001,53.366,0.4824,39.907,0.0908,12.661,9.73,1.465,Normal
PN-1002,B02013,L00252,26:02.8,M1,Line-2,Swing,OP-B,2,206.172,5.877,101.335,54.36,0.5253,43.296,0.088,12.997,11.041,1.59,Normal
PN-1002,B02013,L00252,28:19.9,M1,Line-2,Swing,OP-B,2,208.017,5.764,102.472,49.369,0.4819,38.775,0.0616,13.188,10.9,1.667,Normal
PN-1002,B02013,L00252,28:49.3,M1,Line-2,Swing,OP-B,2,202.31,5.856,97.967,51.452,0.4345,43.692,0.1119,13.073,11.041,1.644,Normal
PN-1002,B02013,L00252,32:57.0,M1,Line-2,Swing,OP-B,2,205.052,5.9,99.203,53.699,0.4766,43.961,0.0764,12.981,10.791,1.649,Normal
PN-1002,B02013,L00252,34:15.9,M1,Line-2,Swing,OP-B,2,206.627,5.758,103.781,51.009,0.4424,48.304,0.0778,13.38,11.033,1.601,Normal
PN-1004,B02014,L00252,56:56.1,M3,Line-2,Swing,OP-D,6,208.927,5.94,105.984,55.211,0.5346,34.243,0.0942,12.822,9.918,1.49,Normal
PN-1004,B02014,L00252,59:02.4,M3,Line-2,Swing,OP-D,6,208.949,6.161,111.58,56.272,0.5682,40.745,0.0952,12.099,9.632,1.482,Normal
PN-1004,B02014,L00252,59:44.6,M3,Line-2,Swing,OP-D,6,210.56,5.998,100.781,56.057,0.5067,40.295,0.0733,11.47,9.915,1.453,Normal
PN-1004,B02014,L00252,03:36.1,M3,Line-2,Swing,OP-D,6,209.156,6.225,110.175,53.764,0.5263,40.404,0.0867,12.998,9.782,1.492,Normal
PN-1004,B02014,L00252,05:23.7,M3,Line-2,Swing,OP-D,6,209.177,6.27,106.367,54.475,0.5499,39.609,0.0768,12.465,9.869,1.515,Normal
PN-1005,B02015,L00252,19:56.9,M1,Line-2,Swing,OP-E,8,200.156,5.452,101.934,50.612,0.4023,39.721,0.0838,14.309,11.669,1.677,Normal
PN-1005,B02015,L00252,22:10.7,M1,Line-2,Swing,OP-E,8,201.598,5.483,96.872,51.227,0.4898,42.649,0.1024,13.609,11.755,1.743,Normal
PN-1005,B02015,L00252,22:20.7,M1,Line-2,Swing,OP-E,8,197.79,5.471,98.604,48.896,0.4491,48.078,0.1084,14.135,11.72,1.771,Normal
PN-1005,B02015,L00252,28:17.4,M1,Line-2,Swing,OP-E,8,199.785,5.618,99.067,49.253,0.4912,43.355,0.0579,14.019,11.636,1.757,Normal
PN-1005,B02015,L00252,24:34.2,M1,Line-2,Swing,OP-E,8,201.446,5.32,95.839,51.648,0.4482,39.16,0.0838,12.484,11.494,1.782,Normal
PN-1004,B02016,L00252,52:24.8,M3,Line-1,Swing,OP-D,2,209.491,6.227,105.907,53.887,0.5108,36.738,0.0609,11.95,9.904,1.504,Normal
PN-1004,B02016,L00252,54:47.4,M3,Line-1,Swing,OP-D,2,211.895,6.054,102.784,53.941,0.5245,44.751,0.0887,12.523,9.769,1.418,Normal
PN-1004,B02016,L00252,55:27.7,M3,Line-1,Swing,OP-D,2,210.825,6.132,106.39,51.976,0.5443,47.839,0.0745,12.288,9.886,1.454,Normal
PN-1004,B02016,L00252,56:12.6,M3,Line-1,Swing,OP-D,2,210.98,5.915,103.807,52.194,0.5431,36.036,0.1151,12.861,9.93,1.462,Normal
PN-1004,B02016,L00252,01:49.0,M3,Line-1,Swing,OP-D,2,207.609,6.008,105.948,53.26,0.5167,44.779,0.0735,12.214,9.818,1.409,Normal
PN-1004,B02017,L00253,32:38.4,M2,Line-2,Swing,OP-E,7,214.112,6.159,109.36,52.696,0.5614,38.356,0.0748,11.891,9.863,1.501,Normal
PN-1004,B02017,L00253,33:52.2,M2,Line-2,Swing,OP-E,7,212.475,6.116,106.703,58.172,0.5227,46.382,0.1148,12.163,9.9,1.454,Normal
PN-1004,B02017,L00253,36:56.2,M2,Line-2,Swing,OP-E,7,215.237,6.173,110.318,56.435,0.5316,40.463,0.1057,13.08,9.781,1.468,Normal
PN-1004,B02017,L00253,37:18.0,M2,Line-2,Swing,OP-E,7,211.132,6.249,107.365,56.258,0.5833,34.884,0.1019,12.385,9.781,1.518,Normal
PN-1004,B02017,L00253,42:04.2,M2,Line-2,Swing,OP-E,7,211.37,6.1,110.164,58.094,0.5523,33.725,0.0848,12.788,9.731,1.479,Normal
PN-1006,B02018,L00253,54:06.5,M1,Line-2,Swing,OP-F,8,208.449,5.744,101.834,55.014,0.4785,47.463,0.0744,15.33,14.047,1.947,Normal
PN-1006,B02018,L00253,56:24.0,M1,Line-2,Swing,OP-F,8,206.942,5.939,105.988,53.983,0.4861,45.459,0.0807,14.882,13.739,1.958,Normal
PN-1006,B02018,L00253,59:07.0,M1,Line-2,Swing,OP-F,8,206.461,5.962,103.593,52.532,0.5056,34.504,0.0776,14.753,13.821,1.941,Normal
PN-1006,B02018,L00253,00:34.3,M1,Line-2,Swing,OP-F,8,206.661,5.897,102.968,53.486,0.4788,34.605,0.0992,15.292,13.945,1.992,Normal
PN-1006,B02018,L00253,00:08.0,M1,Line-2,Swing,OP-F,8,204.539,5.802,100.922,52.46,0.5026,34.66,0.078,14.819,13.921,1.944,Normal
PN-1005,B02019,L00253,35:25.4,M2,Line-2,Swing,OP-E,8,201.722,5.457,105.076,50.447,0.4773,48.367,0.0886,13.998,11.582,1.713,Normal
PN-1005,B02019,L00253,36:35.8,M2,Line-2,Swing,OP-E,8,200.047,5.444,98.816,50.422,0.4558,45.231,0.1232,14.013,11.746,1.723,Normal
PN-1005,B02019,L00253,39:32.9,M2,Line-2,Swing,OP-E,8,202.222,5.315,103.388,52.367,0.4729,48.926,0.083,13.627,11.582,1.663,Normal
PN-1005,B02019,L00253,43:47.3,M2,Line-2,Swing,OP-E,8,202.65,5.467,102.337,50.081,0.481,49.123,0.0933,13.069,11.763,1.666,Normal
PN-1005,B02019,L00253,44:54.6,M2,Line-2,Swing,OP-E,8,203.595,5.482,103.736,48.863,0.4721,45.312,0.0891,14.041,11.748,1.73,Normal
PN-1003,B02020,L00253,08:26.4,M4,Line-1,Swing,OP-D,4,198.128,5.429,95.722,48.358,0.4172,33.177,0.0682,16.954,15.292,2.035,Startup
PN-1003,B02020,L00253,10:16.9,M4,Line-1,Swing,OP-D,4,204.517,5.297,90.606,46.975,0.4646,39.04,0.0758,16.18,15.289,2.051,Startup
PN-1003,B02020,L00253,11:54.8,M4,Line-1,Swing,OP-D,4,198.583,5.32,88.788,45.115,0.4491,42.543,0.0995,17.106,15.262,2.044,Startup
PN-1003,B02020,L00253,16:04.5,M4,Line-1,Swing,OP-D,4,203.681,5.303,97.539,48.919,0.4474,38.698,0.0943,17.049,15.322,2.023,Startup
PN-1003,B02020,L00253,15:48.5,M4,Line-1,Swing,OP-D,4,200.352,5.349,91.488,49.197,0.455,35.431,0.079,17.405,15.178,2.083,Startup
PN-1005,B02021,L00253,26:57.3,M3,Line-1,Swing,OP-E,1,199.019,5.292,96.735,51.549,0.4355,40.061,0.1078,13.827,11.727,1.778,Normal
PN-1005,B02021,L00253,29:30.6,M3,Line-1,Swing,OP-E,1,201.969,5.381,99.817,55.288,0.4179,39.936,0.0912,13.993,11.721,1.712,Normal
PN-1005,B02021,L00253,30:49.5,M3,Line-1,Swing,OP-E,1,198.694,5.349,102.151,52.45,0.4862,50.424,0.0693,13.243,11.654,1.71,Normal
PN-1005,B02021,L00253,30:47.1,M3,Line-1,Swing,OP-E,1,196.598,5.448,97.201,50.104,0.4612,45.903,0.0926,14.034,11.659,1.721,Normal
PN-1005,B02021,L00253,37:29.5,M3,Line-1,Swing,OP-E,1,199.023,5.372,99.604,49.07,0.4639,45.453,0.0709,13.395,11.605,1.771,Normal
PN-1006,B02022,L00253,53:17.9,M3,Line-1,Swing,OP-D,8,206.005,5.901,102.368,53.649,0.4763,45.467,0.0836,15.207,13.956,1.992,Normal
PN-1006,B02022,L00253,55:45.5,M3,Line-1,Swing,OP-D,8,203.672,6.209,100.403,52.637,0.5277,46.131,0.1107,14.749,13.838,1.866,Normal
PN-1006,B02022,L00253,57:38.3,M3,Line-1,Swing,OP-D,8,206.145,5.992,110.85,53.293,0.5032,37.905,0.1058,15.326,13.666,1.981,Normal
PN-1006,B02022,L00253,00:54.9,M3,Line-1,Night,OP-D,8,209.007,6.041,104.025,50.311,0.495,39.965,0.0779,15.065,14.002,1.995,Normal
PN-1006,B02022,L00253,04:06.6,M3,Line-1,Night,OP-D,8,204.865,6.095,105.312,49.328,0.4984,46.908,0.0772,15.02,13.837,1.948,Normal
PN-1003,B02023,L00253,15:13.3,M4,Line-2,Night,OP-D,7,193.587,4.996,94.125,48.614,0.3947,52.993,0.0993,15.455,15.321,2.042,Normal
PN-1003,B02023,L00253,17:41.2,M4,Line-2,Night,OP-D,7,192.98,5.132,96.966,47.541,0.4806,41.19,0.0792,15.563,15.413,2.046,Normal
PN-1003,B02023,L00253,18:37.8,M4,Line-2,Night,OP-D,7,193.471,4.915,92.598,48.181,0.4214,46.24,0.1084,15.972,15.215,2.039,Normal
PN-1003,B02023,L00253,21:18.8,M4,Line-2,Night,OP-D,7,188.301,5.043,96.803,49.418,0.4522,42.322,0.077,15.815,15.111,2.048,Normal
PN-1003,B02023,L00253,21:14.8,M4,Line-2,Night,OP-D,7,193.47,5.043,91.481,50.029,0.4202,44.682,0.086,16.507,15.292,2.042,Normal
PN-1004,B02024,L00253,53:20.8,M1,Line-2,Night,OP-D,4,210.127,6.112,108.52,54.834,0.5315,36.465,0.0871,12.476,9.856,1.469,Normal
PN-1004,B02024,L00253,54:40.3,M1,Line-2,Night,OP-D,4,208.373,6.226,110.056,54.363,0.4826,35.476,0.0916,12.117,9.795,1.509,Normal
PN-1004,B02024,L00253,57:01.0,M1,Line-2,Night,OP-D,4,208.513,5.964,108.984,53.836,0.5238,42.288,0.0668,11.963,9.75,1.476,Normal
PN-1004,B02024,L00253,57:51.8,M1,Line-2,Night,OP-D,4,210.044,5.992,107.767,50.725,0.504,41.094,0.0906,12.23,9.862,1.464,Normal
PN-1004,B02024,L00253,59:07.1,M1,Line-2,Night,OP-D,4,208.392,6.198,104.471,52.696,0.4825,37.233,0.1078,12.476,9.815,1.484,Normal
PN-1003,B02025,L00254,17:20.1,M1,Line-2,Night,OP-C,4,192.829,4.773,87.834,45.477,0.3696,40.607,0.0603,15.839,15.398,2.083,Normal
PN-1003,B02025,L00254,19:55.7,M1,Line-2,Night,OP-C,4,189.663,4.765,90.028,43.343,0.3828,38.604,0.1252,15.287,15.135,2.067,Normal
PN-1003,B02025,L00254,19:41.6,M1,Line-2,Night,OP-C,4,193.453,4.787,90.925,48.077,0.3848,40.924,0.1038,15.745,15.408,2.046,Normal
PN-1003,B02025,L00254,21:43.3,M1,Line-2,Night,OP-C,4,191.487,4.77,91.476,45.026,,45.133,0.0811,16.002,15.199,2.024,Normal
PN-1003,B02025,L00254,26:49.1,M1,Line-2,Night,OP-C,4,189.743,4.751,89.386,45.898,0.3686,50.261,0.0859,15.212,15.126,2.009,Normal
PN-1003,B02026,L00254,52:09.8,M1,Line-2,Night,OP-E,3,190.34,4.999,87.831,46.323,0.4042,40.227,0.1267,15.627,15.657,2.137,Material
PN-1003,B02026,L00254,53:34.7,M1,Line-2,Night,OP-E,3,193.294,4.803,94.601,45.032,0.3384,50.356,0.1473,16.435,15.326,2.154,Material
PN-1003,B02026,L00254,54:39.2,M1,Line-2,Night,OP-E,3,193.472,4.972,90.39,44.171,0.3963,36.551,0.1519,16.218,15.605,2.127,Material
PN-1003,B02026,L00254,59:16.0,M1,Line-2,Night,OP-E,3,189.697,4.59,94.363,43.889,0.3917,44.507,0.1045,15.454,15.507,2.099,Material
PN-1003,B02026,L00254,57:32.9,M1,Line-2,Night,OP-E,3,191.721,4.937,89.302,43.862,0.4131,45.144,0.1309,15.746,15.652,2.136,Material
PN-1005,B02027,L00254,11:10.0,M2,Line-2,Night,OP-A,2,200.179,5.296,101.35,51.775,0.4918,46.951,0.0924,13.537,11.709,1.675,Normal
PN-1005,B02027,L00254,12:28.2,M2,Line-2,Night,OP-A,2,199.257,5.435,102.704,49.285,0.466,38.847,0.1006,13.652,11.633,1.777,Normal
PN-1005,B02027,L00254,14:53.0,M2,Line-2,Night,OP-A,2,200.721,5.195,101.518,49.842,0.4642,48.811,0.077,13.964,11.552,1.752,Normal
PN-1005,B02027,L00254,18:06.1,M2,Line-2,Night,OP-A,2,198.349,5.422,105.604,49.528,0.4737,39.536,0.0876,13.541,11.64,1.755,Normal
PN-1005,B02027,L00254,18:56.4,M2,Line-2,Night,OP-A,2,199.457,5.454,102.168,53.504,0.4839,36.197,0.0962,13.413,11.629,1.729,Normal
PN-1006,B02028,L00254,36:27.1,M3,Line-2,Night,OP-E,4,206.008,5.823,101.611,52.848,0.4696,42.143,0.096,14.643,13.864,1.941,Normal
PN-1006,B02028,L00254,38:54.0,M3,Line-2,Night,OP-E,4,203.726,5.911,106.248,50.07,0.5554,45.294,0.1031,15.029,13.812,1.958,Normal
PN-1006,B02028,L00254,41:33.6,M3,Line-2,Night,OP-E,4,205.936,5.709,100.772,49.285,0.4537,28.498,0.0802,15.12,13.998,1.924,Normal
PN-1006,B02028,L00254,40:41.3,M3,Line-2,Night,OP-E,4,204.605,5.599,106.146,54.726,0.5014,41.969,0.078,14.779,13.899,1.968,Normal
PN-1006,B02028,L00254,45:49.2,M3,Line-2,Night,OP-E,4,204.042,5.652,105.071,52.439,0.5127,42.263,0.1002,14.67,13.725,1.994,Normal
